ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
12414,2016-05-20 09:06:39,13.155838,80.238743,13.165356,80.16913,bus,,,22,39,-0.009518,0.069613,9.05923239999984E-05,0.0048459698,0.0049365621,0.0702606724,7.8129867763
12415,2016-09-08 16:33:28,13.172248,80.141495,13.186288,80.15156,Metro,,,36,41,-0.01404,-0.010065,0.0001971216,0.0001013042,0.0002984258,0.0172750058,1.9209806437
12416,2016-04-14 06:28:34,12.968498,77.670364,12.856624,77.468255,Mini bus,,,62,42,0.111874,0.202109,0.0125157919,0.0408480479,0.0533638398,0.2310061466,25.6878834995
12417,2015-12-16 12:39:31,22.508974,88.428542,22.627827,88.445549,Metro,,,10,28,-0.118853,-0.017007,0.0141260356,0.000289238,0.0144152737,0.1200636234,13.3510749193
12418,2015-03-27 17:00:05,19.254051,72.878893,19.197531,72.871692,mini bus,,,14,35,0.05652,0.007201,0.0031945104,5.18544010001313E-05,0.0032463648,0.0569768795,6.3358290038
12419,2015-12-15 16:00:55,22.661283,88.40957,22.610123,88.430647,Ac Bus,,,16,20,0.05116,-0.021077,0.0026173456,0.0004442399,0.0030615855,0.0553315961,6.1528734884
12420,2015-10-22 16:50:34,12.844317,77.474101,12.895142,77.470055,Bus,,,12,25,-0.050825,0.004046,0.0025831806,1.63701160000197E-05,0.0025995507,0.0509857896,5.6696198034
12421,2015-03-06 16:15:37,28.767121,77.077754,28.734736,77.078142,auto rickshaw,,,52,41,0.032385,-0.000388,0.0010487882,1.50544000000732E-07,0.0010489388,0.0323873242,3.6014704513
12422,2015-02-14 03:39:21,28.560893,77.233777,28.609231,77.216857,ac bus,,,37,28,-0.048338,0.01692,0.0023365622,0.0002862864,0.0026228486,0.0512137544,5.6949694939
12423,2016-09-09 23:25:58,28.74079,77.172905,28.557785,77.087199,AC Bus,,,29,42,0.183005,0.085706,0.03349083,0.0073455184,0.0408363485,0.2020800546,22.4713020698
12424,2016-02-25 11:23:07,12.988233,80.15664,13.06952,80.148307,metro,,,49,35,-0.081287,0.008333,0.0066075764,6.94388889998877E-05,0.0066770153,0.0817130054,9.0864862049
12425,2016-04-22 14:31:32,19.216086,72.858504,19.227212,72.867884,Mini bus,,,26,32,-0.011126,-0.00938,0.0001237879,8.79844000001364E-05,0.0002117723,0.0145523976,1.6182266135
12426,2015-07-18 15:47:09,13.137511,77.561011,13.073734,77.481656,Mini bus,,,3,44,0.063777,0.079355,0.0040675057,0.006297216,0.0103647218,0.1018072775,11.3209692591
12427,2015-08-02 08:46:20,12.852071,77.610925,12.851045,77.595832,Bus,,,5,29,0.001026,0.015093,1.05267600000268E-06,0.0002277986,0.0002288513,0.0151278328,1.6822150065
12428,2016-02-07 17:09:45,13.087339,80.174146,13.116505,80.223444,AUTO RICKSHAW,,,42,43,-0.029166,-0.049298,0.0008506556,0.0024302928,0.0032809484,0.0572795632,6.3694874275
12429,2015-11-28 05:27:28,13.062062,80.198415,13.136815,80.20134,Mini bus,,,3,15,-0.074753,-0.002925,0.005588011,8.55562500002767E-06,0.0055965666,0.0748102041,8.3188946933
12430,2016-01-20 08:21:04,25.299393,82.969951,25.278457,82.974634,Taxi Non AC,8,1,17,27,0.020936,-0.004683,0.0004383161,2.19304889999999E-05,0.0004602466,0.0214533584,2.3856134498
12431,2016-07-16 01:52:01,28.715361,77.114627,28.575909,77.169762,Auto Rickshaw,,,46,34,0.139452,-0.055135,0.0194468603,0.0030398682,0.0224867285,0.1499557552,16.6750799825
12432,2016-11-19 19:51:31,22.734575,88.431404,22.646449,88.410647,AC bus,,,38,34,0.088126,0.020757,0.0077661919,0.000430853,0.0081970449,0.0905375332,10.0677736962
12433,2015-07-16 11:17:23,19.197029,72.839847,19.051121,72.87461,taxi non Ac,30,11,41,28,0.145908,-0.034763,0.0212891445,0.0012084662,0.0224976106,0.1499920352,16.6791143178
12434,2016-05-03 03:24:25,22.526539,88.417116,22.627364,88.426351,ac bus,,,67,34,-0.100825,-0.009235,0.0101656806,8.52852250000716E-05,0.0102509659,0.1012470535,11.2586723534
12435,2016-01-22 19:07:14,25.352633,83.01751,25.333027,83.015884,AUTO RICKSHAW,,,63,32,0.019606,0.001626,0.0003843952,2.64387600000547E-06,0.0003870391,0.0196733096,2.1876720314
12436,2016-12-26 22:15:30,28.579259,77.230635,28.602521,77.127823,Metro,,,24,15,-0.023262,0.102812,0.0005411206,0.0105703073,0.011111428,0.1054107584,11.7216763349
12437,2015-07-22 03:52:45,19.182258,72.836531,19.138579,72.868846,Mini Bus,,,17,28,0.043679,-0.032315,0.001907855,0.0010442592,0.0029521143,0.0543333624,6.0418698951
12438,2015-08-13 18:55:21,19.193198,72.858005,19.128642,72.877517,Metro,,,10,11,0.064556,-0.019512,0.0041674771,0.0003807181,0.0045481953,0.067440309,7.4993623624
12439,2016-06-27 20:57:17,28.598914,77.20222,28.578918,77.068075,taxi Non Ac,6,17,22,33,0.019996,0.134145,0.00039984,0.017994881,0.018394721,0.1356271398,15.0817379419
12440,2016-08-13 19:57:08,19.109946,72.88404,19.181601,72.863001,Bus,,,21,33,-0.071655,0.021039,0.005134439,0.0004426395,0.0055770785,0.0746798403,8.3043982404
12441,2016-11-08 19:09:59,28.613669,76.960155,28.71875,77.152532,AUTO RICKSHAW,,,9,30,-0.105081,-0.192377,0.0110420166,0.0370089101,0.0480509267,0.2192052159,24.3756200112
12442,2015-06-22 06:54:49,25.287029,83.013668,25.272025,83.023687,taxi ac,13,14,8,7,0.015004,-0.010019,0.00022512,0.0001003804,0.0003255004,0.018041629,2.0062291449
12443,2016-12-26 19:08:52,13.165965,80.18914,13.017345,80.173574,mini bus,,,10,33,0.14862,0.015566,0.0220879044,0.0002423004,0.0223302048,0.149432944,16.6169433741
12444,2016-06-04 01:18:38,12.950601,80.236928,13.114961,80.191814,Taxi Non AC,3,4,18,36,-0.16436,0.045114,0.0270142096,0.002035273,0.0290494826,0.1704390876,18.9528265457
12445,2015-08-03 10:56:08,25.294093,82.967891,25.365721,82.989037,taxi non ac,13,17,14,26,-0.071628,-0.021146,0.0051305704,0.0004471533,0.0055777237,0.0746841596,8.3048785511
12446,2016-10-05 12:03:09,22.643038,88.401697,22.686152,88.37572,bus,,,62,45,-0.043114,0.025977,0.001858817,0.0006748045,0.0025336215,0.0503350924,5.5972622728
12447,2016-09-24 11:41:13,25.291418,82.985615,25.366191,82.995418,Taxi AC,8,7,0,22,-0.074773,-0.009803,0.0055910015,9.60988090001002E-05,0.0056871003,0.0754128659,8.3859106842
12448,2015-05-11 08:30:56,22.509437,88.378829,22.542658,88.430968,AC Bus,,,22,20,-0.033221,-0.052139,0.0011036348,0.0027184753,0.0038221102,0.061823217,6.874741732
12449,2016-04-03 19:52:15,22.671624,88.433104,22.67937,88.421763,bus,,,7,16,-0.007746,0.011341,6.00005159999592E-05,0.0001286183,0.0001886188,0.0137338559,1.5272047725
12450,2016-11-21 13:46:09,12.966408,77.683788,12.857795,77.575661,Bus,,,3,25,0.108613,0.108127,0.0117967838,0.0116914481,0.0234882319,0.153258709,17.0423684458
12451,2016-05-12 19:46:01,13.189066,80.25484,13.077298,80.172922,metro,,,16,18,0.111768,0.081918,0.0124920858,0.0067105587,0.0192026445,0.138573607,15.4093850948
12452,2016-04-08 03:53:46,19.047409,72.843298,19.023602,72.847434,auto rickshaw,,,50,26,0.023807,-0.004136,0.0005667732,1.71064960000214E-05,0.0005838797,0.0241636037,2.6869927343
12453,2015-04-04 01:46:00,19.234429,72.851322,19.05955,72.866415,bus,,,35,30,0.174879,-0.015093,0.0305826646,0.0002277986,0.0308104633,0.1755290953,19.5188353952
12454,2016-06-07 06:42:54,12.995567,77.626288,12.87695,77.573262,Taxi non Ac,1,5,1,29,0.118617,0.053026,0.0140699927,0.0028117567,0.0168817494,0.1299297863,14.4481922353
12455,2015-07-23 07:30:09,12.974988,77.58635,12.886828,77.616893,AUTO RICKSHAW,,,61,36,0.08816,-0.030543,0.0077721856,0.0009328748,0.0087050604,0.0933009134,10.3750615747
12456,2016-11-16 01:17:11,13.122847,77.608531,12.950125,77.502076,AC Bus,,,56,43,0.172722,0.106455,0.0298328893,0.011332667,0.0411655563,0.2028929676,22.5616979992
12457,2015-01-14 16:49:01,25.352545,83.009839,25.265711,82.977028,taxi ac,16,8,48,33,0.086834,0.032811,0.0075401436,0.0010765617,0.0086167053,0.0928262101,10.3222745604
12458,2016-08-05 15:02:43,19.01935,72.836976,19.031549,72.856911,Bus,,,10,40,-0.012199,-0.019935,0.0001488156,0.0003974042,0.0005462198,0.0233713463,2.5988937041
12459,2016-09-02 00:53:09,28.574945,77.202198,28.557499,77.071861,Mini Bus,,,9,39,0.017446,0.130337,0.0003043629,0.0169877336,0.0172920965,0.1314994163,14.6227350916
12460,2016-06-09 07:01:20,19.241282,72.878541,19.226917,72.838392,Metro,,,35,24,0.014365,0.040149,0.0002063532,0.0016119422,0.0018182954,0.0426414754,4.7417320667
12461,2015-07-10 00:18:03,12.852035,77.49173,13.066238,77.710962,auto rickshaw,,,78,44,-0.214203,-0.219232,0.0458829252,0.0480626698,0.093945595,0.3065054568,34.0834067934
12462,2016-07-01 03:29:08,28.662421,77.125658,28.717992,77.031265,Metro,,,72,44,-0.055571,0.094393,0.003088136,0.0089100384,0.0119981745,0.1095361789,12.1804230947
12463,2015-03-27 08:14:40,12.979002,77.536888,12.888282,77.585264,Auto rickshaw,,,10,16,0.09072,-0.048376,0.0082301184,0.0023402374,0.0105703558,0.1028122355,11.4327205917
12464,2015-12-10 22:19:57,12.907009,77.662857,13.115274,77.668619,Bus,,,13,25,-0.208265,-0.005762,0.0433743102,3.32006440000491E-05,0.0434075109,0.2083446924,23.1679297996
12465,2016-04-22 15:29:48,22.63795,88.432424,22.643861,88.418443,mini Bus,,,36,42,-0.005911,0.013981,3.49399210000131E-05,0.0001954684,0.0002304083,0.0151792056,1.6879276604
12466,2015-08-25 20:06:50,22.502559,88.42305,22.456565,88.449253,metro,,,3,14,0.045994,-0.026203,0.002115448,0.0006865972,0.0028020452,0.0529343484,5.8862995468
12467,2016-02-14 07:11:53,28.652158,76.980979,28.754164,77.129143,Ac Bus,,,45,34,-0.102006,-0.148164,0.010405224,0.0219525709,0.0323577949,0.1798827255,20.0029590752
12468,2015-11-15 07:15:54,13.027742,77.576212,13.111242,77.645311,Taxi AC,26,11,80,41,-0.0835,-0.069099,0.00697225,0.0047746718,0.0117469218,0.1083832173,12.0522137682
12469,2015-03-04 18:28:48,28.580928,77.14515,28.684564,77.127924,taxi ac,1,15,62,39,-0.103636,0.017226,0.0107404205,0.0002967351,0.0110371556,0.1050578677,11.6824348916
12470,2015-12-19 02:50:49,22.458012,88.420265,22.517435,88.394864,taxi ac,25,6,46,29,-0.059423,0.025401,0.0035310929,0.0006452108,0.0041763037,0.0646243277,7.1862252397
12471,2016-11-05 23:28:02,25.270469,83.021987,25.357326,82.96338,auto rickshaw,,,15,23,-0.086857,0.058607,0.0075441384,0.0034347804,0.0109789189,0.1047803364,11.6515734087
12472,2015-12-20 21:04:54,12.995298,80.143453,13.153308,80.160532,Taxi Non AC,17,19,58,31,-0.15801,-0.017079,0.0249671601,0.0002916922,0.0252588523,0.158930338,17.6730535871
12473,2015-02-22 12:25:59,13.036931,80.185364,13.168451,80.231291,Mini Bus,,,14,19,-0.13152,-0.045927,0.0172975104,0.0021092893,0.0194067997,0.1393082902,15.4910818745
12474,2015-03-02 22:55:09,19.051567,72.869154,19.058538,72.880903,AC bus,,,82,42,-0.006971,-0.011749,4.85948410000008E-05,0.000138039,0.0001866338,0.0136613997,1.5191476476
12475,2015-09-24 18:27:05,22.559288,88.44302,22.738747,88.376027,mini bus,,,17,28,-0.179459,0.066993,0.0322055327,0.004488062,0.0366935947,0.1915557223,21.3009963152
12476,2015-09-22 07:50:11,25.384524,82.976324,25.328064,82.985919,auto rickshaw,,,27,16,0.05646,-0.009595,0.0031877316,0.000092064,0.0032797956,0.0572695,6.3683683949
12477,2016-08-25 20:00:53,19.249406,72.837796,19.062032,72.877354,taxi ac,8,1,43,37,0.187374,-0.039558,0.0351090159,0.0015648354,0.0366738512,0.1915041807,21.295264898
12478,2016-03-10 22:19:30,12.94835,80.15375,13.138832,80.165031,Ac Bus,,,35,46,-0.190482,-0.011281,0.0362833923,0.000127261,0.0364106533,0.1908157574,21.2187122266
12479,2016-12-15 15:32:59,13.063131,77.575173,13.121724,77.557632,Bus,,,16,47,-0.058593,0.017541,0.0034331396,0.0003076867,0.0037408263,0.061162295,6.8012472043
12480,2015-01-02 10:05:46,28.614368,77.085844,28.646293,77.11486,Auto Rickshaw,,,7,23,-0.031925,-0.029016,0.0010192056,0.0008419283,0.0018611339,0.0431408609,4.7972637344
12481,2016-07-24 07:53:04,28.606682,76.962006,28.612936,77.096242,Auto rickshaw,,,11,32,-0.006254,-0.134236,3.91125160000248E-05,0.0180193037,0.0180584162,0.1343816067,14.943234662
12482,2016-09-02 08:32:26,28.689026,77.005277,28.640543,77.050867,taxi Non ac,19,8,5,18,0.048483,-0.04559,0.0023506013,0.0020784481,0.0044290494,0.0665511036,7.4004827192
12483,2016-06-10 19:14:22,22.606216,88.382223,22.569499,88.40913,Bus,,,28,44,0.036717,-0.026907,0.0013481381,0.0007239866,0.0020721247,0.0455205969,5.0618903702
12484,2015-11-27 21:00:02,22.693677,88.424845,22.524071,88.432612,auto rickshaw,,,4,40,0.169606,-0.007767,0.0287661952,6.03262890000185E-05,0.0288265215,0.1697837493,18.8799529217
12485,2015-12-02 00:28:14,12.875843,77.484773,12.858558,77.680391,mini bus,,,14,40,0.017285,-0.195618,0.0002987712,0.0382664019,0.0385651731,0.196380175,21.8374754645
12486,2015-07-01 15:47:52,28.711647,77.199203,28.751437,77.165384,Taxi AC,21,14,22,13,-0.03979,0.033819,0.0015832441,0.0011437248,0.0027269689,0.0522203874,5.8069070797
12487,2016-01-25 00:40:18,25.35417,82.991567,25.38138,82.963309,Taxi non ac,21,18,19,45,-0.02721,0.028258,0.0007403841,0.0007985146,0.0015388987,0.0392287989,4.3622424389
12488,2016-05-14 11:12:44,12.945566,80.250836,13.157779,80.157343,metro,,,49,43,-0.212213,0.093493,0.0450343574,0.008740941,0.0537752984,0.2318950159,25.7867257726
12489,2015-02-25 13:44:02,25.275196,82.972525,25.341268,83.010294,Taxi AC,21,1,51,47,-0.066072,-0.037769,0.0043655092,0.0014264974,0.0057920065,0.0761052334,8.4629019498
12490,2016-09-09 17:46:41,22.68596,88.444227,22.561673,88.426243,Bus,,,29,19,0.124287,0.017984,0.0154472584,0.0003234243,0.0157706826,0.1255813785,13.9646492888
12491,2015-06-08 05:21:50,12.978495,80.182401,13.003265,80.19514,taxi ac,9,9,51,35,-0.02477,-0.012739,0.0006135529,0.0001622821,0.000775835,0.0278538152,3.0973442498
12492,2016-02-21 01:02:34,22.462496,88.381619,22.606771,88.427295,taxi ac,22,18,64,34,-0.144275,-0.045676,0.0208152756,0.002086297,0.0229015726,0.1513326554,16.8281912844
12493,2016-06-22 13:57:23,28.561967,77.074027,28.642822,77.054634,AC bus,,,2,44,-0.080855,0.019393,0.006537531,0.0003760884,0.0069136195,0.0831481778,9.2460773731
12494,2016-01-26 15:37:19,19.052495,72.880685,19.058927,72.87367,metro,,,65,36,-0.006432,0.007015,4.13706240000028E-05,4.92102249999376E-05,9.05808489999404E-05,0.0095173972,1.0583345659
12495,2015-03-28 06:46:30,25.276967,83.019421,25.290512,82.975303,Taxi AC,4,8,45,34,-0.013545,0.044118,0.000183467,0.0019463979,0.0021298649,0.0461504599,5.1319311409
12496,2016-07-11 00:09:20,19.197335,72.869228,19.051145,72.877838,taxi non ac,13,9,31,29,0.14619,-0.00861,0.0213715161,7.41320999998319E-05,0.0214456482,0.1464433276,16.2844980297
12497,2015-02-05 14:08:41,28.613083,77.042315,28.695189,77.140231,metro,,,48,31,-0.082106,-0.097916,0.0067413952,0.0095875431,0.0163289383,0.1277847342,14.2096624419
12498,2015-03-17 20:10:21,13.072881,80.200757,13.100125,80.174586,Metro,,,10,36,-0.027244,0.026171,0.0007422355,0.0006849212,0.0014271568,0.0377777286,4.2008834186
12499,2015-12-06 10:10:22,22.704319,88.387778,22.504281,88.396513,mini bus,,,10,29,0.200038,-0.008735,0.0400152014,7.63002250000261E-05,0.0400915017,0.2002286235,22.2654229333
12500,2016-10-12 11:52:50,28.638707,77.19091,28.585452,77.023304,Taxi AC,21,4,26,24,0.053255,0.167606,0.002836095,0.0280917712,0.0309278663,0.1758632033,19.5559882026
12501,2016-11-08 02:38:09,19.200343,72.88405,19.055613,72.850589,Bus,,,3,35,0.14473,0.033461,0.0209467729,0.0011196385,0.0220664114,0.1485476739,16.5185013376
12502,2016-02-04 22:41:37,12.948904,77.705341,13.12552,77.54736,AC Bus,,,5,34,-0.176616,0.157981,0.0311932115,0.0249579964,0.0561512078,0.2369624608,26.3502256383
12503,2016-07-24 19:11:02,19.073109,72.882595,19.141979,72.868826,taxi Non Ac,29,17,39,33,-0.06887,0.013769,0.0047430769,0.0001895854,0.0049326623,0.0702329144,7.809900078
12504,2016-02-27 10:35:51,22.650116,88.408364,22.539909,88.407493,bus,,,4,16,0.110207,0.000871,0.0121455828,7.58641000006304E-07,0.0121463415,0.1102104418,12.2554011323
12505,2016-02-17 22:41:08,13.038922,77.548881,12.969812,77.564454,bus,,,8,10,0.06911,-0.015573,0.0047761921,0.0002425183,0.0050187104,0.0708428573,7.8777257306
12506,2015-11-09 20:23:31,19.04961,72.86828,19.038269,72.872172,taxi Non ac,14,15,4,46,0.011341,-0.003892,0.0001286183,1.51476640000588E-05,0.0001437659,0.0119902437,1.3333151041
12507,2015-05-02 15:33:20,19.04507,72.86844,19.142158,72.874548,ac bus,,,14,29,-0.097088,-0.006108,0.0094260797,3.73076639999702E-05,0.0094633874,0.0972799435,10.8175297176
12508,2016-03-13 04:05:47,13.01023,80.146069,12.938341,80.223779,ac bus,,,56,33,0.071889,-0.07771,0.0051680283,0.0060388441,0.0112068724,0.1058625166,11.771911846
12509,2015-01-24 06:56:32,12.952599,77.636729,13.008761,77.673601,Taxi Non AC,3,13,26,15,-0.056162,-0.036872,0.0031541702,0.0013595444,0.0045137146,0.0671841844,7.4708813007
12510,2015-06-01 11:47:53,22.511013,88.443327,22.520273,88.409252,Bus,,,3,25,-0.00926,0.034075,8.57476000000214E-05,0.0011611056,0.0012468532,0.0353108089,3.9265619494
12511,2015-03-27 16:15:32,19.020479,72.874872,19.151098,72.861608,metro,,,23,27,-0.130619,0.013264,0.0170613232,0.0001759337,0.0172372569,0.1312907341,14.5995296304
12512,2015-09-11 17:12:55,25.3417,82.998434,25.381252,82.965199,Auto rickshaw,,,2,15,-0.039552,0.033235,0.0015643607,0.0011045652,0.0026689259,0.0516616485,5.7447753167
12513,2015-02-11 06:59:52,22.738513,88.441592,22.71591,88.445375,mini bus,,,20,20,0.022603,-0.003783,0.0005108956,1.43110889999889E-05,0.0005252067,0.0229173886,2.5484136069
12514,2016-01-20 20:51:43,13.001323,77.582207,13.089171,77.688147,taxi ac,5,2,18,29,-0.087848,-0.10594,0.0077172711,0.0112232836,0.0189405547,0.1376246878,15.3038652882
12515,2015-09-06 10:53:28,13.012581,80.243175,12.94827,80.256579,Mini bus,,,4,47,0.064311,-0.013404,0.0041359047,0.0001796672,0.0043155719,0.0656930128,7.3050630287
12516,2015-10-21 17:01:37,22.530002,88.421779,22.720096,88.396448,Mini Bus,,,4,32,-0.190094,0.025331,0.0361357288,0.0006416596,0.0367773884,0.1917743163,21.3253039739
12517,2015-05-26 17:41:50,13.095698,80.236626,13.008385,80.198468,mini Bus,,,0,21,0.087313,0.038158,0.00762356,0.001456033,0.0090795929,0.095286898,10.5959030591
12518,2015-09-21 08:58:59,13.16224,80.215613,12.910656,80.145801,mini Bus,,,38,34,0.251584,0.069812,0.0632945091,0.0048737153,0.0681682244,0.2610904525,29.0332583208
12519,2015-01-20 13:28:31,13.107931,77.700701,13.033014,77.621217,ac bus,,,17,13,0.074917,0.079484,0.0056125569,0.0063177063,0.0119302631,0.109225744,12.1459027291
12520,2015-12-27 21:31:49,28.623141,77.149463,28.738319,76.991319,metro,,,64,38,-0.115178,0.158144,0.0132659717,0.0250095247,0.0382754964,0.1956412442,21.7553063516
12521,2016-03-07 04:35:16,22.641654,88.422723,22.632985,88.417133,AC Bus,,,5,20,0.008669,0.00559,7.51515609999583E-05,3.12480999999775E-05,0.0001063997,0.0103150211,1.1470303501
12522,2015-11-02 19:15:57,13.087088,80.14691,13.176158,80.183055,Metro,,,27,29,-0.08907,-0.036145,0.0079334649,0.001306461,0.0092399259,0.0961245334,10.6890481162
12523,2016-01-21 00:42:41,19.151219,72.876689,19.028799,72.879654,bus,,,51,27,0.12242,-0.002965,0.0149866564,8.79122500001906E-06,0.0149954476,0.1224559007,13.6170961618
12524,2016-04-27 05:48:48,25.36169,82.984589,25.369273,82.993675,Taxi non Ac,7,9,20,39,-0.007583,-0.009086,5.75018890000051E-05,8.25553959999341E-05,0.0001400573,0.0118345801,1.3160053017
12525,2016-12-28 22:18:37,22.667011,88.408421,22.456219,88.39649,Metro,,,56,47,0.210792,0.011931,0.0444332673,0.0001423488,0.044575616,0.2111293822,23.4775872998
12526,2016-04-09 17:38:46,22.647774,88.441737,22.478411,88.397252,mini bus,,,52,30,0.169363,0.044485,0.0286838258,0.0019789152,0.030662741,0.1751077982,19.471987161
12527,2015-06-12 02:39:32,19.098101,72.880617,19.153973,72.871895,Bus,,,8,30,-0.055872,0.008722,0.0031216804,7.60732840001028E-05,0.0031977537,0.0565486841,6.2882136666
12528,2016-03-13 17:18:42,19.014704,72.864532,19.136407,72.863859,Auto Rickshaw,,,45,31,-0.121703,0.000673,0.0148116202,4.52928999989138E-07,0.0148120731,0.1217048608,13.533580519
12529,2015-05-21 03:24:00,12.968038,80.180917,13.136368,80.165025,taxi non Ac,17,5,51,37,-0.16833,0.015892,0.0283349889,0.0002525557,0.0285875446,0.169078516,18.8015309763
12530,2016-08-11 00:49:35,13.012676,77.557985,13.111867,77.530655,Taxi AC,13,11,13,40,-0.099191,0.02733,0.0098388545,0.0007469289,0.0105857834,0.1028872362,11.4410606698
12531,2015-01-19 22:18:58,22.498785,88.445337,22.729049,88.437334,Taxi Non AC,21,7,67,46,-0.230264,0.008003,0.0530215097,0.000064048,0.0530855577,0.2304030332,25.6208172912
12532,2015-03-05 12:13:33,13.134056,80.25882,12.982723,80.149872,Metro,,,8,35,0.151333,0.108948,0.0229016769,0.0118696667,0.0347713436,0.186470758,20.7355482908
12533,2016-11-12 09:53:45,19.066259,72.846952,19.178488,72.836815,Auto rickshaw,,,35,19,-0.112229,0.010137,0.0125953484,0.0001027588,0.0126981072,0.1126858785,12.5306696876
12534,2015-04-10 05:08:53,13.036315,77.539396,13.029878,77.51913,metro,,,11,8,0.006437,0.020266,0.000041435,0.0004107108,0.0004521457,0.0212637185,2.3645254986
12535,2015-10-19 13:29:31,13.185084,80.2231,13.072534,80.133586,Taxi AC,2,1,48,25,0.11255,0.089514,0.0126675025,0.0080127562,0.0206802587,0.1438063236,15.9912631799
12536,2015-08-08 20:36:21,19.047256,72.844138,19.174475,72.838022,taxi ac,27,1,36,20,-0.127219,0.006116,0.016184674,3.74054560000707E-05,0.0162220794,0.1273659272,14.163091107
12537,2016-04-22 01:50:54,13.108071,80.163913,13.17341,80.197845,taxi ac,10,10,11,40,-0.065339,-0.033932,0.0042691849,0.0011513806,0.0054205655,0.0736244901,8.187043301
12538,2016-08-27 11:37:40,28.700212,77.169085,28.7078,77.116344,mini Bus,,,2,13,-0.007588,0.052741,5.75777439999753E-05,0.0027816131,0.0028391908,0.0532840579,5.9251872371
12539,2015-05-06 19:16:41,22.481707,88.395989,22.724512,88.434415,Taxi AC,21,19,47,33,-0.242805,-0.038426,0.058954268,0.0014765575,0.0604308255,0.2458268201,27.3359423998
12540,2015-03-17 21:45:58,28.577545,77.203422,28.567252,77.112469,taxi ac,22,6,17,17,0.010293,0.090953,0.0001059458,0.0082724482,0.0083783941,0.0915335679,10.1785327538
12541,2016-12-03 12:46:59,28.581144,77.000944,28.564878,77.09045,Mini bus,,,10,19,0.016266,-0.089506,0.0002645828,0.008011324,0.0082759068,0.090972011,10.1160876272
12542,2016-09-07 13:01:04,28.761552,77.116846,28.761098,77.207643,taxi Non ac,3,17,25,23,0.000454,-0.090797,2.06116000001168E-07,0.0082440952,0.0082443013,0.090798135,10.0967526154
12543,2016-09-18 13:36:28,25.310123,82.997971,25.269713,82.964116,Ac Bus,,,43,37,0.04041,0.033855,0.0016329681,0.001146161,0.0027791291,0.0527174461,5.8621800081
12544,2015-09-12 15:14:58,12.862801,77.57669,12.932945,77.565046,taxi ac,1,10,5,29,-0.070144,0.011644,0.0049201807,0.0001355827,0.0050557635,0.0711038921,7.9067528017
12545,2015-04-22 02:00:04,28.715105,77.039088,28.623779,77.066587,taxi ac,27,0,16,16,0.091326,-0.027499,0.0083404383,0.000756195,0.0090966333,0.0953762721,10.605841456
12546,2016-08-19 01:13:46,13.133015,80.245789,12.880712,80.244942,Bus,,,74,38,0.252303,0.000847,0.0636568038,7.17409000012484E-07,0.0636575212,0.2523044217,28.0562516949
12547,2016-11-21 20:16:22,22.483921,88.395987,22.60398,88.384153,Bus,,,36,25,-0.120059,0.011834,0.0144141635,0.0001400436,0.014554207,0.1206408183,13.4152589935
12548,2015-12-01 07:26:22,12.916895,77.484935,12.859883,77.702866,AC Bus,,,15,31,0.057012,-0.217931,0.0032503681,0.0474939208,0.0507442889,0.2252649305,25.0494602696
12549,2016-10-26 06:54:16,19.148931,72.839801,19.171633,72.838971,Metro,,,17,28,-0.022702,0.00083,0.0005153808,6.88899999989122E-07,0.0005160697,0.0227171676,2.5261490377
12550,2016-02-12 23:47:18,19.117974,72.841792,19.032607,72.839231,AC Bus,,,42,45,0.085367,0.002561,0.0072875247,6.55872100000018E-06,0.0072940834,0.0854054062,9.4970811706
12551,2015-03-17 02:14:37,25.305122,82.992671,25.27109,83.014081,Taxi AC,26,4,42,35,0.034032,-0.02141,0.001158177,0.0004583881,0.0016165651,0.0402065309,4.4709662319
12552,2016-12-09 11:50:12,22.491258,88.382894,22.722051,88.428473,auto rickshaw,,,60,35,-0.230793,-0.045579,0.0532654088,0.0020774452,0.0553428541,0.2352506197,26.1598689155
12553,2016-01-17 05:21:56,25.38446,83.02035,25.36371,82.987942,Taxi Non AC,5,13,2,13,0.02075,0.032408,0.0004305625,0.0010502785,0.001480841,0.0384816965,4.2791646486
12554,2015-12-06 15:49:11,25.383685,83.014999,25.374777,82.978395,bus,,,24,20,0.008908,0.036604,7.93524639999669E-05,0.0013398528,0.0014192053,0.037672341,4.1891643245
12555,2015-03-15 01:29:53,25.334044,82.980031,25.296806,82.989781,Taxi non ac,29,1,31,43,0.037238,-0.00975,0.0013866686,9.50624999999379E-05,0.0014817311,0.038493261,4.2804506255
12556,2015-11-01 03:32:37,25.276545,83.02373,25.29245,83.00244,taxi Non Ac,13,9,45,29,-0.015905,0.02129,0.000252969,0.0004532641,0.0007062331,0.026575047,2.9551452305
12557,2015-05-22 09:24:36,12.883259,77.534274,13.052118,77.475745,Auto Rickshaw,,,79,42,-0.168859,0.058529,0.0285133619,0.0034256438,0.0319390057,0.1787148727,19.8730938436
