ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
19086,2016-12-19 00:25:15,22.664807,88.4109,22.621752,88.4516,taxi Non ac,11,12,0,43
19089,2015-09-12 16:09:37,19.119855,72.864972,19.221153,72.869189,taxi non ac,17,11,46,37
19103,2016-02-04 15:33:23,28.631932,76.981131,28.72672,77.005729,taxi non Ac,23,17,28,24
19105,2015-04-14 10:35:24,25.375731,82.991639,25.32324,83.011201,Taxi Non AC,16,3,79,45
19109,2016-10-21 10:24:55,22.687506,88.426237,22.502781,88.432485,taxi Non Ac,15,17,45,43
19110,2015-10-18 05:19:11,22.480051,88.428127,22.698069,88.450829,taxi Non ac,18,10,25,47
19111,2016-06-26 20:09:39,19.020408,72.864581,19.084887,72.868276,taxi non ac,14,6,43,25
19119,2015-07-28 22:00:21,13.181136,80.228819,12.936135,80.168148,taxi non ac,2,12,8,38
19129,2016-03-07 22:30:51,13.142776,80.210798,13.145027,80.252131,Taxi non ac,13,18,32,25
19132,2016-01-03 01:22:45,13.013395,77.495929,13.021705,77.489816,Taxi Non AC,4,19,14,9
19133,2016-07-15 12:56:23,12.970186,77.573162,12.988307,77.626912,taxi non Ac,3,17,25,15
19134,2015-02-20 02:06:48,19.158485,72.836773,19.096227,72.841797,Taxi Non AC,18,16,59,44
19138,2015-10-23 18:49:00,28.67126,77.193591,28.568075,76.962106,Taxi non Ac,7,16,47,32
19140,2015-07-17 21:41:37,12.906427,77.69575,12.948831,77.54364,Taxi non Ac,19,15,29,38
19159,2016-10-25 12:26:42,13.032148,77.508311,12.951782,77.673372,taxi Non ac,3,14,17,35
19164,2016-02-24 13:47:31,22.697931,88.413943,22.673578,88.383315,taxi Non Ac,22,8,15,25
19167,2015-08-11 11:45:29,19.105254,72.83636,19.230475,72.867767,taxi Non ac,7,10,65,33
19174,2015-06-24 03:14:01,22.680374,88.415154,22.668128,88.383633,taxi non ac,28,12,27,15
19198,2016-09-03 08:32:32,25.321732,82.986912,25.277721,83.017271,Taxi non Ac,10,4,6,47
19203,2015-09-21 02:48:00,22.583675,88.422839,22.470217,88.409747,Taxi Non AC,18,18,7,22
19209,2015-08-18 20:14:47,12.932221,80.153712,13.043389,80.137162,taxi Non ac,28,9,47,47
19210,2016-08-26 10:51:18,12.891961,77.619922,13.017093,77.47113,Taxi non ac,24,8,6,44
19222,2016-02-04 21:28:13,19.116515,72.853592,19.208844,72.849188,Taxi non Ac,13,8,40,32
19237,2016-09-17 12:19:19,28.671862,77.173392,28.724711,77.214287,Taxi Non AC,15,5,11,47
19243,2015-12-01 08:01:29,19.065135,72.875638,19.052555,72.844173,taxi non ac,1,7,13,24
19245,2016-05-06 01:14:43,22.731023,88.411144,22.610247,88.40099,Taxi non ac,2,2,48,35
19252,2016-04-10 10:50:38,22.674601,88.405422,22.520158,88.403196,Taxi Non AC,28,4,41,41
19253,2015-09-14 09:55:40,12.988487,80.245823,12.959472,80.178489,Taxi Non AC,16,17,3,34
19263,2015-04-28 07:09:49,13.075576,80.197321,12.921181,80.200192,taxi Non ac,21,14,21,47
19273,2016-04-10 14:48:54,22.63686,88.447858,22.644032,88.432286,Taxi non Ac,1,4,8,11
19274,2016-12-08 15:08:22,25.369601,82.979879,25.365408,83.014734,taxi non Ac,10,14,8,25
19276,2015-07-27 01:59:40,13.048429,80.160694,12.914161,80.223312,Taxi non Ac,29,3,15,39
19280,2016-08-05 01:49:29,19.235279,72.843121,19.232195,72.870177,Taxi Non AC,7,5,17,19
19281,2015-06-06 02:44:10,28.754465,77.228045,28.723048,77.12073,taxi non ac,6,5,24,16
19284,2015-12-20 20:14:01,28.562554,77.037837,28.752838,76.970208,taxi non Ac,4,7,29,27
19289,2016-05-09 14:52:33,19.01169,72.839925,19.037411,72.836316,taxi Non ac,4,15,34,20
19290,2016-07-27 19:55:00,22.454521,88.375359,22.496662,88.391645,Taxi non Ac,11,0,27,40
19292,2015-07-21 07:24:05,13.032709,77.707937,12.904253,77.553084,Taxi non ac,2,18,58,38
19297,2016-12-04 15:46:25,13.102287,80.223668,13.049862,80.138189,Taxi Non AC,26,0,69,46
19312,2016-09-03 23:34:34,12.915507,80.253181,12.995751,80.235879,taxi Non Ac,28,0,46,44
19328,2016-01-26 20:03:59,12.982184,80.251945,12.95485,80.180557,taxi Non Ac,6,4,1,35
19330,2015-03-13 01:04:31,25.310684,82.994389,25.270771,83.003065,Taxi Non AC,14,0,37,47
19336,2016-11-12 10:56:20,12.989881,80.236554,12.884164,80.220578,Taxi non Ac,10,7,3,38
19345,2016-06-26 08:48:58,19.141173,72.840227,19.102661,72.856562,Taxi non ac,9,2,7,41
19361,2015-09-20 09:53:17,19.103888,72.846115,19.205587,72.848101,Taxi Non AC,3,2,19,13
19364,2015-09-26 04:48:28,19.207275,72.879174,19.234385,72.854607,Taxi Non AC,2,10,10,20
19375,2016-06-25 08:02:34,13.104231,80.229171,13.205141,80.195002,taxi Non ac,8,10,6,15
19376,2016-06-02 11:49:29,28.748482,77.003561,28.612846,77.130845,taxi Non ac,18,3,1,37
19381,2015-03-10 03:05:51,13.06148,77.641792,13.096513,77.695413,taxi non ac,19,0,14,35
19382,2015-01-16 10:12:00,22.628565,88.415502,22.47784,88.44792,taxi non Ac,20,8,20,20
19391,2015-11-04 03:44:29,13.168727,80.253636,12.966019,80.147911,Taxi non Ac,20,12,63,32
19395,2015-11-20 18:18:14,22.576489,88.432065,22.535157,88.442305,Taxi Non AC,4,18,6,39
19420,2015-04-15 23:04:32,22.590637,88.416487,22.664027,88.445861,Taxi Non AC,26,10,35,28
19427,2015-03-09 07:46:42,25.267796,83.013712,25.371565,82.964617,taxi non ac,28,0,60,31
19433,2015-03-22 13:07:01,19.153554,72.869451,19.116975,72.843062,taxi Non Ac,12,19,79,47
19435,2016-08-28 03:09:53,19.232546,72.840881,19.208981,72.879257,taxi Non ac,25,17,35,19
19442,2016-12-08 13:13:33,25.379278,82.985564,25.319914,83.012715,taxi non Ac,9,8,8,36
19451,2016-02-06 03:41:18,13.111391,77.683072,13.133848,77.52364,Taxi non ac,7,1,9,19
19452,2015-01-15 19:07:04,19.238249,72.84726,19.048259,72.865978,Taxi Non AC,7,13,10,33
19458,2015-02-22 03:37:03,25.375152,82.966731,25.314748,82.979058,taxi Non ac,11,8,76,44
19467,2016-04-24 15:22:40,19.155302,72.871322,19.18696,72.879394,Taxi non Ac,4,10,5,37
19469,2015-09-17 05:51:39,12.910279,77.569834,12.884936,77.583387,Taxi non Ac,2,15,29,16
19470,2016-07-08 18:55:10,12.864009,77.627338,13.118421,77.549436,taxi non Ac,18,8,23,43
19477,2016-04-09 05:23:08,22.698287,88.418209,22.469333,88.399647,Taxi Non AC,1,18,17,37
19479,2016-06-27 23:51:08,19.126551,72.879956,19.036935,72.850517,taxi non ac,5,11,38,46
19484,2016-05-19 23:05:26,13.202879,80.253291,12.954928,80.226548,taxi non ac,16,10,71,38
19487,2016-08-02 05:29:58,25.30109,82.992882,25.347026,83.018556,taxi non Ac,26,10,69,38
19502,2016-12-10 00:06:51,28.656133,77.16493,28.693218,77.129158,taxi non ac,29,13,40,22
19509,2015-03-11 12:32:22,28.763566,77.162414,28.608823,77.187822,Taxi Non AC,10,0,67,37
19547,2015-07-06 16:36:54,19.056949,72.852336,19.106438,72.872299,taxi non Ac,1,8,39,26
19560,2015-04-05 12:21:31,13.100818,77.553454,12.972003,77.667764,Taxi Non AC,13,18,19,32
19561,2016-07-16 05:56:18,28.694103,77.198976,28.638147,76.961253,Taxi non ac,11,13,5,33
19564,2016-05-21 04:11:22,19.212606,72.839985,19.168676,72.871419,taxi non ac,2,2,65,43
19566,2016-11-18 12:08:57,19.028547,72.847265,19.090784,72.85911,Taxi Non AC,24,1,11,45
19573,2016-06-07 12:57:48,25.382254,82.994929,25.367075,82.965574,Taxi non Ac,1,5,11,9
19574,2015-06-12 21:15:31,25.356421,82.96921,25.264882,82.97672,taxi Non ac,20,12,81,44
19576,2015-11-27 04:50:29,25.346775,82.962776,25.389177,82.975687,Taxi Non AC,14,5,33,20
19580,2015-12-10 05:24:34,25.306915,82.98318,25.366483,83.019327,taxi Non ac,20,18,1,28
19583,2016-07-24 19:21:08,19.072911,72.850523,19.096718,72.864801,taxi Non ac,21,13,77,46
19585,2015-12-16 15:01:06,25.297551,82.969791,25.288796,82.97401,taxi non Ac,30,5,5,28
19588,2015-10-23 04:28:35,19.078426,72.873046,19.175627,72.83865,taxi Non ac,13,18,8,38
19597,2016-07-15 15:29:45,19.108369,72.85936,19.186986,72.850366,taxi Non ac,8,5,43,23
19603,2015-01-20 10:32:41,13.120738,80.217204,13.13732,80.200827,Taxi non ac,7,1,25,35
19605,2015-07-26 07:09:59,19.154573,72.865681,19.165547,72.863532,Taxi non ac,27,11,45,25
19609,2016-06-13 18:20:06,19.04772,72.859962,19.095498,72.868789,Taxi Non AC,4,12,19,10
19617,2016-08-02 12:54:03,22.51044,88.44115,22.651193,88.379775,Taxi non ac,2,3,25,20
19629,2015-06-22 12:07:11,13.192173,80.183724,13.080514,80.200942,taxi non ac,30,2,21,14
19634,2015-05-05 06:05:45,25.340987,82.971398,25.297784,83.022969,Taxi non Ac,21,19,28,33
19648,2016-10-10 04:57:55,13.094279,77.47715,13.042537,77.474904,taxi non Ac,15,12,27,22
19660,2015-11-26 16:37:33,28.668118,77.162671,28.670591,77.120431,taxi Non ac,6,0,41,22
19670,2015-04-22 15:36:30,28.731384,76.964458,28.683838,77.044948,Taxi non Ac,19,9,2,12
19673,2015-12-10 06:28:06,13.088891,80.160567,12.951735,80.161647,taxi Non Ac,22,6,45,45
19674,2016-12-19 18:22:35,12.944107,80.196707,13.123717,80.14137,taxi non ac,30,15,36,34
19687,2015-01-09 14:21:33,25.341804,83.012794,25.339085,83.01864,taxi Non ac,18,15,11,16
19691,2015-06-16 02:58:08,22.458376,88.428389,22.632433,88.375703,Taxi non ac,29,12,34,22
19696,2015-12-25 18:54:47,28.58743,77.216339,28.726643,77.039253,Taxi Non AC,2,14,58,45
19700,2016-05-01 20:34:26,13.114289,77.65248,13.107604,77.55474,Taxi non Ac,1,4,7,23
19702,2015-06-01 03:17:46,22.50384,88.430464,22.503333,88.430374,taxi Non Ac,24,5,1,2
19710,2016-08-17 02:31:05,25.362816,83.01097,25.333636,82.99503,Taxi non ac,15,10,6,12
19715,2015-08-27 08:26:13,28.717466,76.982847,28.568759,77.083044,taxi non ac,1,7,19,42
19716,2015-11-04 06:54:11,12.926324,77.508037,12.86616,77.565661,Taxi non Ac,19,17,10,41
19718,2016-03-02 00:00:17,13.17218,80.187651,12.934554,80.199924,taxi non Ac,19,15,51,43
19725,2015-07-24 11:04:48,19.018559,72.852465,19.166218,72.837429,Taxi non Ac,18,3,30,47
19730,2015-02-09 19:55:06,12.928771,80.217315,13.147893,80.229448,Taxi Non AC,19,13,43,30
19736,2016-01-10 22:21:06,28.718942,77.100629,28.571949,77.134062,Taxi non Ac,22,7,36,25
19739,2016-07-02 09:08:07,25.31721,82.977354,25.329744,83.002178,Taxi non Ac,7,11,25,13
19740,2015-05-15 00:01:50,25.273195,82.96378,25.371549,82.995078,taxi non Ac,8,18,47,43
19748,2016-05-17 16:01:32,22.485189,88.401183,22.738681,88.40149,taxi Non Ac,22,15,0,38
19763,2015-11-05 21:52:26,25.327139,82.964817,25.362854,83.018881,Taxi Non AC,22,10,30,16
19764,2015-10-24 02:49:18,28.708813,77.110377,28.654167,77.206394,taxi Non ac,30,6,10,28
19765,2015-02-09 05:53:30,22.455516,88.377153,22.457092,88.407949,Taxi Non AC,22,15,14,9
19767,2016-02-21 23:36:28,19.037616,72.848955,19.143374,72.851139,taxi Non ac,1,13,14,27
19770,2015-07-13 18:00:11,28.765073,77.182048,28.612178,77.113092,Taxi non ac,21,16,4,20
19771,2016-05-15 06:00:58,28.683843,77.160455,28.671666,77.055147,taxi non Ac,24,1,16,13
19773,2016-06-19 10:22:40,12.990946,80.184521,13.000505,80.256764,Taxi non Ac,26,3,31,23
19781,2016-09-19 19:14:20,28.748389,77.059934,28.647879,77.032482,Taxi Non AC,12,12,21,32
19784,2016-02-13 16:20:21,25.317534,82.964125,25.375228,82.988236,Taxi non ac,23,14,3,36
19812,2016-12-09 23:39:49,28.651823,77.231461,28.731216,77.013012,Taxi non ac,25,13,23,37
19816,2016-07-03 10:12:57,25.356002,82.962658,25.282364,82.99745,Taxi Non AC,1,0,21,35
19824,2015-10-17 11:06:05,19.196258,72.861296,19.022604,72.872931,Taxi Non AC,14,1,41,37
19831,2016-04-04 17:15:23,25.365255,82.970218,25.364882,82.975574,Taxi Non AC,10,0,39,41
19838,2015-01-03 19:51:47,22.497218,88.428737,22.499378,88.410678,Taxi non Ac,28,1,13,7
19844,2015-01-07 01:35:47,12.922669,80.162535,13.045047,80.155578,Taxi non ac,12,16,32,17
19847,2016-01-09 06:26:47,13.010426,77.714091,12.923559,77.633141,taxi non Ac,3,18,24,29
19854,2015-01-22 18:55:16,25.270475,82.983176,25.262642,82.96937,taxi non Ac,1,10,0,4
19870,2015-11-15 22:11:34,13.072178,80.204881,13.04451,80.185615,taxi Non ac,11,0,25,47
19892,2015-11-01 01:56:43,25.384863,83.016447,25.31811,83.001393,taxi non ac,24,6,19,27
19905,2015-02-19 21:48:17,22.550657,88.420161,22.624015,88.389623,taxi non ac,27,1,13,16
19907,2016-03-20 14:50:40,25.277229,82.988867,25.338437,82.984685,taxi non ac,30,11,16,32
19908,2016-03-19 22:31:53,28.709729,77.053331,28.651473,77.109002,taxi Non ac,11,4,21,23
19909,2015-07-07 16:15:51,22.496783,88.43886,22.722724,88.446506,taxi non ac,1,6,32,36
19915,2016-11-25 05:01:40,13.080187,80.181825,13.159691,80.253386,taxi Non ac,4,5,5,43
19923,2016-05-01 13:40:58,25.369575,83.017536,25.293806,83.017911,taxi non Ac,26,0,16,40
19929,2016-11-21 04:26:12,25.272834,82.986685,25.367213,83.003778,taxi Non ac,14,4,11,21
19930,2015-05-10 14:53:06,25.367802,83.016077,25.388724,82.997599,Taxi Non AC,27,13,40,33
19949,2016-09-28 20:27:08,13.095242,80.169798,13.036042,80.231678,taxi non ac,23,19,4,15
19958,2016-01-09 06:21:41,19.127928,72.851273,19.197561,72.847521,Taxi non Ac,13,0,13,26
19961,2016-01-08 03:55:39,12.921724,80.203895,13.070911,80.165192,Taxi non ac,13,11,17,34
19963,2016-07-12 10:51:22,13.189104,80.224469,13.04044,80.242135,Taxi Non AC,8,1,7,38
19967,2015-05-03 15:23:44,25.319547,82.979451,25.361051,83.007399,Taxi non Ac,18,15,7,7
19971,2015-09-19 12:09:09,13.007189,77.472732,13.134956,77.584414,taxi non Ac,9,1,37,27
19985,2016-12-11 01:35:32,12.924877,77.631192,13.094097,77.69168,Taxi Non AC,1,5,63,42
19996,2015-03-25 16:02:22,22.609127,88.44064,22.472033,88.411039,Taxi non Ac,27,7,1,36
9,2015-06-01 17:47:21,13.19215,80.143036,13.093686,80.184869,taxi ac,15,16,5,14
24,2016-03-09 23:11:00,12.867422,77.670608,12.924173,77.689581,Taxi AC,21,17,12,17
31,2015-04-11 19:16:22,13.076624,77.561081,13.025495,77.569012,taxi ac,24,8,47,40
32,2015-06-14 13:31:30,22.682455,88.439473,22.469743,88.381077,Taxi AC,5,2,63,35
41,2015-12-19 05:29:49,12.89421,77.595759,12.953079,77.586398,taxi ac,23,10,23,30
51,2015-08-05 21:46:34,22.58286,88.391594,22.514559,88.381705,taxi ac,28,7,57,35
58,2016-12-26 04:48:14,25.292214,82.975765,25.325511,82.980315,Taxi AC,17,1,62,45
65,2015-07-05 17:49:17,13.11311,77.689537,13.098785,77.668971,taxi ac,15,15,28,15
69,2016-12-03 02:13:48,22.535302,88.385976,22.557463,88.419293,Taxi AC,30,17,24,21
73,2015-09-19 13:41:15,28.588511,77.196378,28.742833,76.98931,Taxi AC,24,0,39,47
80,2015-03-07 06:38:23,13.080264,77.579639,13.13866,77.650118,taxi ac,8,13,30,35
83,2016-11-19 23:01:41,12.911105,77.599094,13.071301,77.617615,taxi ac,22,9,4,31
100,2015-11-06 14:59:05,25.327417,83.009535,25.337084,83.014499,Taxi AC,27,11,46,29
108,2015-02-09 20:50:13,12.860771,77.522673,13.017189,77.47305,Taxi AC,17,1,47,44
119,2016-12-02 00:11:29,13.18217,80.154878,13.189009,80.205785,taxi ac,9,18,2,26
125,2015-08-07 11:25:50,25.36892,83.000865,25.279537,82.997017,Taxi AC,24,13,49,27
129,2016-03-02 08:23:54,28.665578,77.01991,28.59181,77.0413,Taxi AC,4,18,0,17
133,2016-11-02 21:25:27,25.268759,82.970865,25.336697,82.995157,taxi ac,18,12,38,34
147,2016-08-19 18:08:26,22.636491,88.385025,22.656091,88.451926,taxi ac,19,11,21,28
148,2015-01-17 12:40:56,28.702433,77.19321,28.733319,77.0704,taxi ac,2,19,38,25
150,2015-02-15 16:02:08,19.020149,72.846981,19.058622,72.836175,taxi ac,13,15,24,18
156,2016-01-27 20:59:05,22.518247,88.42052,22.710107,88.422518,taxi ac,6,6,30,25
167,2016-07-01 05:27:56,28.563759,77.030787,28.755655,77.092208,Taxi AC,12,3,23,28
169,2016-02-05 16:09:30,28.71711,76.977237,28.699168,77.188705,Taxi AC,24,9,59,37
172,2016-05-24 07:09:31,22.515774,88.421701,22.466755,88.452113,Taxi AC,29,18,34,23
181,2015-06-19 16:25:19,22.651086,88.448659,22.462622,88.411348,taxi ac,13,17,62,45
189,2016-09-11 04:50:04,13.103456,80.240882,13.001379,80.166338,Taxi AC,24,6,36,24
198,2015-11-25 00:56:44,25.361349,82.982664,25.320902,82.962067,Taxi AC,7,12,11,13
208,2015-03-17 05:26:52,28.678439,76.989267,28.715447,77.095989,taxi ac,9,15,21,22
211,2016-06-09 12:46:18,28.709815,76.996872,28.619782,77.065591,Taxi AC,29,18,65,42
214,2016-03-28 13:20:53,19.180375,72.864857,19.137178,72.843945,taxi ac,16,4,57,34
218,2015-03-23 06:29:42,19.240136,72.877069,19.173316,72.883183,taxi ac,10,13,70,40
223,2016-10-28 08:20:09,28.581269,76.981215,28.750585,76.982495,Taxi AC,26,10,9,22
225,2015-01-21 17:51:43,19.235627,72.857666,19.241089,72.85946,Taxi AC,15,17,39,32
231,2015-08-06 04:51:36,25.300986,82.991352,25.305259,82.964231,taxi ac,8,18,18,13
240,2015-02-08 14:11:13,13.166248,80.141212,13.095138,80.141909,taxi ac,17,10,25,22
242,2015-08-09 06:36:01,13.026183,77.584206,13.09586,77.646319,taxi ac,2,6,59,30
246,2015-04-02 18:49:14,13.098262,80.256142,12.972122,80.149649,Taxi AC,3,12,74,44
255,2016-09-03 10:04:37,13.11917,80.171236,13.110458,80.172321,taxi ac,20,6,2,34
258,2015-12-26 00:00:33,22.519619,88.428186,22.52909,88.444754,taxi ac,18,14,31,33
261,2015-05-27 03:13:15,13.04469,80.220861,13.103965,80.168925,Taxi AC,8,3,3,19
270,2015-12-13 14:07:58,19.163233,72.857795,19.12942,72.843009,taxi ac,20,1,42,35
276,2016-07-18 06:23:55,28.76844,77.148301,28.716278,77.189361,taxi ac,2,15,24,39
282,2015-08-24 01:01:48,28.737107,77.088152,28.663375,77.118831,Taxi AC,30,3,68,36
284,2016-01-15 19:22:35,28.58871,77.13662,28.599699,77.185864,Taxi AC,6,0,0,36
291,2015-11-26 21:54:46,25.272014,82.969783,25.281454,83.009516,Taxi AC,5,12,6,9
298,2015-02-03 19:00:40,25.387305,83.009079,25.378241,83.00801,Taxi AC,8,15,65,44
299,2016-01-28 15:55:46,25.375597,83.017692,25.303029,82.976534,Taxi AC,9,19,57,40
304,2015-02-07 17:27:07,22.502624,88.401566,22.716786,88.414868,taxi ac,2,13,35,27
311,2016-08-24 01:00:52,25.351952,82.99169,25.327474,83.006269,Taxi AC,20,6,3,35
312,2015-07-25 07:55:23,25.381222,82.987479,25.269302,83.006473,taxi ac,22,2,74,47
317,2016-08-24 06:04:18,28.56832,77.177475,28.610999,77.192991,Taxi AC,2,11,29,17
322,2015-05-06 08:43:40,28.734973,77.198924,28.560747,77.006175,taxi ac,4,3,33,33
328,2016-01-14 10:00:05,25.363573,83.005089,25.301112,82.972449,taxi ac,15,6,37,35
351,2015-02-01 08:52:46,22.5788,88.399516,22.519822,88.451663,taxi ac,1,14,23,22
360,2015-02-18 16:18:49,28.687843,77.006011,28.572972,77.043836,taxi ac,15,15,36,38
361,2016-03-12 19:42:13,22.668604,88.384112,22.48395,88.390992,Taxi AC,14,8,19,33
368,2016-05-10 18:43:54,12.945843,77.602757,12.87624,77.683486,Taxi AC,25,2,43,35
371,2015-10-24 04:59:33,22.708903,88.442017,22.573768,88.413457,taxi ac,12,5,14,21
372,2016-11-25 07:18:31,22.638759,88.398218,22.48499,88.387993,taxi ac,20,10,37,24
377,2015-01-14 18:44:41,25.31422,82.975921,25.30289,82.99629,taxi ac,12,1,8,6
401,2015-02-10 14:04:30,22.590779,88.450374,22.570327,88.417284,Taxi AC,30,18,23,20
403,2016-06-09 10:20:37,25.339193,83.014268,25.361698,83.000334,Taxi AC,29,6,69,44
406,2015-09-09 10:07:00,12.903622,77.566259,12.961546,77.661274,Taxi AC,30,7,26,16
412,2015-10-10 10:51:42,19.226766,72.879127,19.216746,72.841663,Taxi AC,26,4,31,19
423,2015-10-04 06:57:36,19.026856,72.866017,19.118849,72.837769,taxi ac,29,0,6,38
426,2016-03-18 11:07:09,25.37131,83.00101,25.267697,83.004599,taxi ac,15,7,15,21
430,2016-05-27 15:22:47,28.689089,77.22446,28.704281,77.067503,taxi ac,5,5,1,33
436,2015-08-11 02:36:25,28.651334,76.972318,28.594663,76.964056,Taxi AC,6,0,20,26
440,2016-09-07 04:26:17,19.137375,72.852756,19.034424,72.847908,Taxi AC,26,9,27,16
445,2016-08-08 18:05:55,22.691381,88.437878,22.682773,88.432097,taxi ac,8,1,38,25
449,2016-04-10 17:47:23,22.479202,88.429717,22.513562,88.42718,Taxi AC,15,19,38,32
452,2015-07-13 16:16:37,19.204547,72.872901,19.042151,72.869909,taxi ac,6,12,38,21
481,2016-11-14 06:42:17,25.330424,82.984935,25.343362,82.972757,Taxi AC,25,3,16,18
488,2016-03-10 08:30:55,25.294117,82.96201,25.280369,82.978258,taxi ac,2,6,12,15
513,2015-03-11 15:03:14,12.893196,77.536594,12.996172,77.616941,Taxi AC,22,11,4,24
515,2016-02-05 14:57:03,22.636305,88.421938,22.589547,88.377646,taxi ac,20,7,11,33
520,2015-03-17 07:57:51,12.888649,77.591993,13.070881,77.532546,taxi ac,25,2,50,44
521,2016-07-08 16:44:28,25.305818,82.994914,25.34625,83.009467,Taxi AC,18,10,18,22
534,2015-08-05 16:03:34,13.206764,80.211922,12.975902,80.252744,taxi ac,22,5,50,31
540,2016-01-19 09:10:40,25.325089,83.021544,25.288394,83.023261,Taxi AC,23,7,44,23
549,2016-05-06 04:08:15,19.114804,72.862594,19.073275,72.847797,Taxi AC,3,14,61,38
555,2015-11-17 19:34:39,13.016859,77.68359,13.046804,77.464916,taxi ac,1,14,5,38
584,2015-05-10 07:39:03,12.982531,80.17923,13.024363,80.144481,taxi ac,13,19,64,36
588,2015-08-15 14:58:42,12.94224,77.692638,13.094027,77.56952,taxi ac,12,11,22,33
591,2016-11-04 22:53:41,19.021222,72.852323,19.219233,72.866134,taxi ac,7,13,15,37
604,2016-01-26 04:28:34,19.201941,72.872152,19.160644,72.845401,Taxi AC,30,15,77,40
606,2015-02-21 19:36:13,22.708589,88.386249,22.515839,88.381072,taxi ac,17,17,48,33
611,2015-04-16 05:03:10,13.092096,77.520784,12.924298,77.642199,Taxi AC,15,17,12,34
620,2016-04-25 16:46:56,13.019036,80.212125,12.924765,80.149957,Taxi AC,14,18,1,23
623,2016-09-26 18:01:23,22.663786,88.405795,22.602171,88.432724,taxi ac,30,0,18,36
628,2016-02-10 17:21:35,22.533668,88.439488,22.731945,88.449736,Taxi AC,24,3,18,36
639,2016-06-14 08:15:00,12.919044,77.637934,12.918273,77.648976,taxi ac,26,12,20,16
645,2016-10-10 04:40:25,12.963762,80.236083,12.907919,80.177266,Taxi AC,19,13,27,30
650,2015-08-28 16:44:53,22.55949,88.405837,22.518634,88.417721,taxi ac,16,2,79,45
651,2016-03-27 11:34:15,13.048782,77.482026,13.066409,77.560898,taxi ac,14,5,39,28
658,2016-09-13 22:07:06,22.688832,88.399526,22.455949,88.431803,Taxi AC,7,3,41,28
660,2015-10-23 18:32:23,19.204965,72.849234,19.217982,72.870025,taxi ac,25,11,78,45
672,2016-05-17 10:19:25,28.665446,77.122762,28.699195,77.08188,Taxi AC,3,12,3,32
674,2015-09-02 14:51:59,25.278572,83.006993,25.361679,83.015485,Taxi AC,29,13,8,30
678,2016-01-11 20:10:58,28.718093,77.061592,28.562568,77.014144,taxi ac,1,15,4,33
680,2016-02-03 05:52:48,13.107615,80.216806,12.985216,80.165644,Taxi AC,23,11,11,47
684,2015-12-16 20:21:13,19.075004,72.848889,19.136168,72.874068,Taxi AC,14,4,48,31
689,2015-08-11 20:58:55,25.349272,82.985866,25.35177,83.011981,taxi ac,20,6,9,6
690,2016-06-16 18:36:17,22.539933,88.393265,22.684282,88.405351,taxi ac,29,15,32,40
698,2015-11-26 08:58:26,25.323993,83.007715,25.318406,82.969504,Taxi AC,5,15,0,10
703,2016-03-04 17:07:39,12.999787,80.211231,12.982875,80.165932,taxi ac,2,18,49,46
728,2016-11-11 01:15:21,12.881405,77.516798,13.098162,77.47567,Taxi AC,8,18,39,33
729,2015-01-19 12:56:01,12.939881,80.182574,12.967855,80.216075,taxi ac,26,10,9,10
755,2016-09-24 01:58:16,25.32782,83.012519,25.323998,82.98994,taxi ac,21,7,42,22
773,2015-05-06 19:44:55,22.589234,88.445011,22.694216,88.401371,taxi ac,1,8,7,40
792,2016-10-12 13:22:40,12.932629,77.480607,12.875479,77.477836,Taxi AC,14,13,6,21
804,2016-04-25 13:47:33,19.032205,72.851613,19.059278,72.84149,taxi ac,9,13,7,42
814,2016-01-19 17:49:18,28.639894,77.097525,28.582507,77.228055,Taxi AC,20,14,64,46
817,2015-02-24 00:11:36,22.600664,88.375597,22.616874,88.425644,Taxi AC,17,13,14,47
818,2016-10-11 06:44:47,13.056121,77.565557,12.943765,77.494937,taxi ac,26,1,69,44
837,2016-12-24 22:06:13,25.299836,83.009785,25.336361,82.965158,Taxi AC,22,13,6,42
840,2015-03-20 16:33:16,13.02581,80.229657,13.050215,80.215385,taxi ac,20,18,23,21
852,2015-09-03 04:26:16,28.566333,77.111344,28.563075,77.076731,taxi ac,1,19,22,27
861,2016-03-11 11:07:48,13.155847,80.219375,13.13472,80.210747,taxi ac,29,8,28,23
874,2015-12-18 04:34:43,13.127324,77.708419,13.011968,77.680877,taxi ac,19,11,43,22
888,2015-01-25 20:32:19,22.703549,88.382725,22.62444,88.438874,taxi ac,14,0,5,15
891,2016-05-08 12:02:19,12.956516,80.156325,12.996209,80.250332,taxi ac,10,16,0,40
892,2015-08-16 04:58:09,28.742556,76.968343,28.723416,77.154965,Taxi AC,3,16,14,21
899,2015-02-24 14:36:47,19.07052,72.838134,19.213057,72.859086,taxi ac,18,2,66,42
908,2015-08-08 07:32:54,22.726054,88.414973,22.689405,88.408522,taxi ac,29,15,37,46
943,2016-04-06 22:20:50,19.244229,72.877534,19.018912,72.865095,Taxi AC,26,5,31,41
952,2015-06-23 02:09:22,28.601688,77.078703,28.638914,77.046372,Taxi AC,1,5,23,47
953,2015-06-21 08:00:45,19.165171,72.854687,19.149571,72.836174,Taxi AC,24,7,9,6
